48bd5d4bba211eeb,6f2ef26393812d69,ba4d1576dc179579,1093.976,1138.776,جلوتر عرض میکنم؟ چون در کشور ما افراد مهمن نه قانون اینو باید حلش کنیم ترکیه خیلی اومده جلو کار داره ولی خیلی اومده جلو امارات خیلی اومده جلو هرچند اینا راه طولانی هم دارن من باز معتقدم اقتصاد دولتی ریشه اینه که ما قاعده پذیر نیستیم بعد نداشتن قرارداد اجتماعی من فقط یه تاریخ خدمتون میگم روسو 1761 کتاب قرارداد اجتماعی رو نوشته و به فاصله 20 سال به 25 زبان اروپایی اون کتاب ترجمه شده,2026-08-08 07:15:10.154728+00
63b89be6dd597f6c,6f2ef26393812d69,ba4d1576dc179579,1129.976,1174.016,قرارداد اجتماعی رو نوشته و به فاصله 20 سال به 25 زبان اروپایی اون کتاب ترجمه شده بی دلیل نیست در اتحادی اروپا در بروکسل فنلاندی کنار اسپانیایی می شینه دوتا زبان مختلف هرچند فرهنگ مختلف اما بازم اینها همپوشانی زیادی دارن چرا؟ چون تاریخشون بهشون یاد داده که جامعه قانون و قرارداد باید داشته باشه و ما نتونستیم با اون برسیم آخرش میگن افراد باید مسئله را حل کنن نه قوانین اجتماعی و بعد مسئله بعدی مسئله,2026-08-08 07:15:10.154728+00
eff2b542520c04d0,6f2ef26393812d69,ba4d1576dc179579,1164.016,1208.409,و ما نتونستیم با اون برسیم آخرش میگن افراد باید مسئله را حل کنن نه قوانین اجتماعی و بعد مسئله بعدی مسئله انزباته شما ببینید تو اون جنگ دوازده روزه دو نفر تو اسرائیل فقط حرف می زدن یکی نخصفزیر بود یکی هم سخنگوی ارتش هیچ کس حق حرف زدن نداشت اما به یه تو کشور ما همه در حال نظر دادن هم خب اون انزبات نیست اون حرم وجود نداره به خاطر این که حالا خودنماییه این که قاعده وجود نداره مجموعی از اینها میتونه باشه مسئله بعدی اینه که اینجا من نگفتم وطن,2026-08-08 07:15:10.154728+00
25fd7436e7cd2703,6f2ef26393812d69,ba4d1576dc179579,1198.456,1243.429,خودنماییه این که قاعده وجود نداره مجموعی از اینها میتونه باشه مسئله بعدی اینه که اینجا من نگفتم وطن گفتم تعلق خاطر به هم وطن خب؟ دیدید بعض وقتا یه کسی یه پارکینگ پیدا میکنه میخواد بره بعد یکی میاد سریع میره اون تو اگر اون حس داشته باشه این کسی که میخواد بره تو این سپیس اینم ایرانیه این هم فارسی حرف میزنه ما یه جا به دنیا اومدیم چرا من دارم این زرنگی رو میکنم چون حسی نداره دیدی تو جاده هایی که تو خاکی میزنه اگر یه ذره فکر کنه اینایی,2026-08-08 07:15:10.154728+00
ab98f0a199b814b2,6f2ef26393812d69,ba4d1576dc179579,1233.449,1278.049,اومدیم چرا من دارم این زرنگی رو میکنم چون حسی نداره دیدی تو جاده هایی که تو خاکی میزنه اگر یه ذره فکر کنه اینایی که تو جاده دارن حرکت میکنن اینا هم هموطن منن ولی حسی نسبت به اونها نداره اون آقایی که سه ملیارد و نیم برداشت از ایران رفت اون حسی به این خاک نداره حسی به هموطن خودش هم نداره اگر داشت این کار رو نمیکرد شما شنیدید یه آلمانی این کار رو بکنه یه یک جاپونی این کار رو بکنه چون نسبت به هموطن خودش یک حس و وجدانی داره ما این رو نتونستیم ایجاد بکنیم ریششت میتونه چی باشه بازم من,2026-08-08 07:15:10.154728+00
ae086a1205ca0bc9,6f2ef26393812d69,223a2903b5827ef7,70.26,114.637,شما اومدن تأثیر گذاشتن یعنی اپلیکیشن‌ها و فنناوری‌ها دارن شما رو هدایت می‌کنن چقدر این رو قبول داریم با هم؟ مثلا این سیستمی که داریم ما معمولا سوگیری داریم نسبت به این که وقتی یک چیزی کمیاب میشه، حریستر میشیم که بخریم. بنابراین سیستم ها از شما استفاده میکنند که آقا چهار تا سندگی بشتر نمونده ها، شد ست تا، شد دوتا، شما اصلا قصد خرید نداشتی، ولی با این حساب شما رو مجبور میکنه به این خرید. یا تایم نداری، یا داره تموم میشه تایمتا، اصلا نیاز نداشتم به اون وسیله. ولی این به خاطر این خطای شناختی، یعنی رو نوود درصد نیمکوره سمت راست مغزمه یه سیستمی وجود داره که خیلی اموشناله. و فنناوری دقیقا داره از اون نقطه به عنوان نقطه زرف استفاده میکنه و رفتارهای شما رو در کنترول خودش داره میگره.,2026-08-08 07:15:10.600098+00
9320d070e393cc49,6f2ef26393812d69,ba4d1576dc179579,1268.309,1313.089,نسبت به هموطن خودش یک حس و وجدانی داره ما این رو نتونستیم ایجاد بکنیم ریششت میتونه چی باشه بازم من معتقدم تو اقتصاد دولتیه چون وقتی اقتصاد دولتیه همه یاد میگیرن خودشون رو وصل کنن وقتی شما وصل بشید سروتمند میشید وقتی شما وصل بشید اون موقع شما مسونیت دارید وقتی شما وصل بشید رشدتون میتونه هرچی باشه میتونه پزشک کودک باشین ولی میتونید بسیار سروتمند بشید در سیاست خارجی هم نظر بدید هرجور شما میتونید کار,2026-08-08 07:15:10.154728+00
7d3d73e8ea33bc81,6f2ef26393812d69,ba4d1576dc179579,1303.209,1346.629,پزشک کودک باشین ولی میتونید بسیار سروتمند بشید در سیاست خارجی هم نظر بدید هرجور شما میتونید کار انجام بدید چون چرا؟ چون اقتصاد دولتیه تخصصی نیست و وقتی اقتصاد دولتیه همه میدونن که باید چه کار کنن تا سروتمند بشن مسئله بعدی باز قرارداد اجتماعیه چهارم اولویت فرد بر سیستمه که البته به رضا من یه بخشیشم استبداد تاریخیه شما فکر کنید ناصر الدین شاه 49 سال و هفت ماه بر ایران حکم راند 49 سال و هفت ماه,2026-08-08 07:15:10.154728+00
49e8c230a7a24bd3,6f2ef26393812d69,ba4d1576dc179579,1337.409,1382.13,شما فکر کنید ناصر الدین شاه 49 سال و هفت ماه بر ایران حکم راند 49 سال و هفت ماه بزرگترین دستاورد تمدن قرب میدونید چی از داره من که دانشوی علوم انسانیم و تمام تحصیلات هم هم اونجا گذاروندم اینه که اینو میگه میگه شما کاری بلدید هرفه دارید تخصص دارید تو حکمرانی دو تا چار سال دو تا پنی سال بعدش شما برید کارهای دیگه انجام بدید از یه دوست آلمانین پرسیدم خانم مرکل چی کار می کنه این روزا گفت خانم مرکل کتاب می خونه خاطراتشو می نویسه پشت,2026-08-08 07:15:10.154728+00
7f16e6f01cf15a36,6f2ef26393812d69,ba4d1576dc179579,1372.51,1417.17,از یه دوست آلمانین پرسیدم خانم مرکل چی کار می کنه این روزا گفت خانم مرکل کتاب می خونه خاطراتشو می نویسه پشت آپارتمانش هم یه بخچه کچیک داره خیلی کچیک اونجا سبزیجات کاشته سرشو مشغول کرده از یه دوست امریکایی پرسیدم اوباما چی کار می کنه و اوباما برای نتفلیکس مستند می سازه تمام شد هزار و هفتصد و هشتاد و نو هزار و هفتزد و هشتاد و نو ببینید چقدر میشه به جورج واشینطون گفتن شما بیایید برای دور سوام کمپینتون رو شروع کنیم دوتا چهار سال رئیس شمهور بود,2026-08-08 07:15:10.154728+00
